Unnamed: 0,screen_name,username,user_id,tweet_id,tweet_url,timestamp,timestamp_epochs,text,text_html,links,hashtags,has_media,img_urls,video_url,likes,retweets,replies,is_replied,is_reply_to,parent_tweet_id,reply_to_users,lang
65,Typhoon_Tyler,Tyler Farrell,872879510223339520,1120106497822715905,/Typhoon_Tyler/status/1120106497822715905,2019-04-21 23:26:14,1555889174,Gonna leave this here h/t @LeftAction @PeteButtigieg @realDonaldTrump #Teapic.twitter.com/euqEOQiP9c,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Gonna leave this here h/t <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""227894751"" dir=""ltr"" href=""/LeftAction""><s>@</s><b>LeftAction</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""226222147"" dir=""ltr"" href=""/PeteButtigieg""><s>@</s><b>PeteButtigieg</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""25073877"" dir=""ltr"" href=""/realDonaldTrump""><s>@</s><b>realDonaldTrump</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Tea?src=hash""><s>#</s><b>Tea</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/euqEOQiP9c"">pic.twitter.com/euqEOQiP9c</a></p>",[],['Teapic'],True,['https://pbs.twimg.com/media/D4tq68LUUAEazMX.jpg'],,10,4,0,False,False,,[],en
67,PHILAlerts,PHILIPPINE ALERTS,797145456,1120105813387776000,/PHILAlerts/status/1120105813387776000,2019-04-21 23:23:31,1555889011,TYPHOON NEWS: ACT Alliance Appeal Response to Super typhoon Mangkut- PHL181 (Revision 1) - Philippines - ReliefWeb http://bit.ly/2GrGY2a ,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><strong>TYPHOON</strong> NEWS: ACT Alliance Appeal Response to Super <strong>typhoon</strong> Mangkut- PHL181 (Revision 1) - Philippines - ReliefWeb <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""http://bit.ly/2GrGY2a"" dir=""ltr"" href=""https://t.co/fsI1RZV8lI"" rel=""nofollow noopener"" target=""_blank"" title=""http://bit.ly/2GrGY2a""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">bit.ly/2GrGY2a</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",['http://bit.ly/2GrGY2a'],[],False,[],,0,0,0,False,False,,[],en
68,yourbookpromo1,YourBookPromotion,4815247037,1120105694319898624,/yourbookpromo1/status/1120105694319898624,2019-04-21 23:23:02,1555888982,#Vietnamwar the author shares his experiences of boredom and minutes to hours of terror surviving the heat monsoons forest fire typhoon building a firebase fear death fighting the enemy. #kindle #mustread https://amzn.to/2Urv684  @haynieglynpic.twitter.com/xHahovgXta,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Vietnamwar?src=hash""><s>#</s><b>Vietnamwar</b></a> the author shares his experiences of boredom and minutes to hours of terror surviving the heat monsoons forest fire <strong>typhoon</strong> building a firebase fear death fighting the enemy. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/kindle?src=hash""><s>#</s><b>kindle</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/mustread?src=hash""><s>#</s><b>mustread</b></a> <a class=""twitter-timeline-link"" data-expanded-url=""https://amzn.to/2Urv684"" dir=""ltr"" href=""https://t.co/iZHplVzATg"" rel=""nofollow noopener"" target=""_blank"" title=""https://amzn.to/2Urv684""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">amzn.to/2Urv684</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""778546452091899906"" dir=""ltr"" href=""/HaynieGlyn""><s>@</s><b>haynieglyn</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/xHahovgXta"">pic.twitter.com/xHahovgXta</a></p>",['https://amzn.to/2Urv684'],"['Vietnamwar', 'kindle', 'mustread']",True,['https://pbs.twimg.com/media/D3ZTe_oX4AEfLPs.jpg'],,0,0,0,False,False,,[],en
74,lst133387,Sungtae Ignatius Lee,373870175,1016471788929208320,/lst133387/status/1016471788929208320,2018-07-09 23:58:54,1531180734,Land warning issued for Super Typhoon Maria as it nears Taiwan | Taiwan News https://www.taiwannews.com.tw/en/news/3478159 ,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Land warning issued for Super <strong>Typhoon</strong> Maria as it nears Taiwan | Taiwan News <a class=""twitter-timeline-link"" data-expanded-url=""https://www.taiwannews.com.tw/en/news/3478159"" dir=""ltr"" href=""https://t.co/ei0z7jEkQU"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.taiwannews.com.tw/en/news/3478159""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">taiwannews.com.tw/en/news/3478159</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",['https://www.taiwannews.com.tw/en/news/3478159'],[],False,[],,0,0,0,False,False,,[],en
75,Marine1JPN,Richard D. Dudley,21369285,1016471306953322496,/Marine1JPN/status/1016471306953322496,2018-07-09 23:56:59,1531180619,"The Most Powerful Storm on Earth Is Bearing Down on Japan, Taiwan, and China - Typhoon Maria http://a.msn.com/04/en-us/AAzNKHn?ocid=st …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">The Most Powerful Storm on Earth Is Bearing Down on Japan, Taiwan, and China - <strong>Typhoon</strong> Maria <a class=""twitter-timeline-link"" data-expanded-url=""http://a.msn.com/04/en-us/AAzNKHn?ocid=st"" dir=""ltr"" href=""https://t.co/XpRwRzxUs3"" rel=""nofollow noopener"" target=""_blank"" title=""http://a.msn.com/04/en-us/AAzNKHn?ocid=st""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">a.msn.com/04/en-us/AAzNK</span><span class=""invisible"">Hn?ocid=st</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['http://a.msn.com/04/en-us/AAzNKHn?ocid=st'],[],False,[],,0,0,0,False,False,,[],en
76,KelvinCasamayor,#JunkTerrorLaw • #AcademicFreeze,372779355,1016471099301752832,/KelvinCasamayor/status/1016471099301752832,2018-07-09 23:56:09,1531180569,"At 7:20 am PHT, typhoon #Maria / #GardoPH is seen via the Himawari satellite.pic.twitter.com/J844JXbrl7","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">At 7:20 am PHT, <strong>typhoon</strong> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Maria?src=hash""><s>#</s><b>Maria</b></a> / <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GardoPH?src=hash""><s>#</s><b>GardoPH</b></a> is seen via the Himawari satellite.<a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/J844JXbrl7"">pic.twitter.com/J844JXbrl7</a></p>",[],"['Maria', 'GardoPH']",True,['https://pbs.twimg.com/media/Dhs7EehV4AArYdT.jpg'],,0,1,1,True,False,,[],en
77,SteveAnzaldua,Powder Coating Okina,2867330701,1016470596983578624,/SteveAnzaldua/status/1016470596983578624,2018-07-09 23:54:10,1531180450,Our planet right now (via Living Earth App http://bit.ly/LivingEarth )we gotten the eye of the typhoon powder coating Okinawa will be closed today pic.twitter.com/iChBacMtn1,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Our planet right now (via Living Earth App <a class=""twitter-timeline-link"" data-expanded-url=""http://bit.ly/LivingEarth"" dir=""ltr"" href=""https://t.co/voI2d8HpNg"" rel=""nofollow noopener"" target=""_blank"" title=""http://bit.ly/LivingEarth""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">bit.ly/LivingEarth</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a>)we gotten the eye of the <strong>typhoon</strong> powder coating Okinawa will be closed today <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/iChBacMtn1"">pic.twitter.com/iChBacMtn1</a></p>",['http://bit.ly/LivingEarth'],[],True,['https://pbs.twimg.com/media/Dhs6nwRUYAA_pt5.jpg'],,0,0,0,False,False,,[],en
79,Bringatrailer,Bring a Trailer,36771147,1016469573426696199,/Bringatrailer/status/1016469573426696199,2018-07-09 23:50:06,1531180206,Now live at BaT Auctions: 1992 GMC Typhoon Project https://bringatrailer.com/listing/1992-gmc-typhoon/ …pic.twitter.com/1H3WzBRZSg,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Now live at BaT Auctions: 1992 GMC <strong>Typhoon</strong> Project <a class=""twitter-timeline-link"" data-expanded-url=""https://bringatrailer.com/listing/1992-gmc-typhoon/"" dir=""ltr"" href=""https://t.co/GxUO82C1KA"" rel=""nofollow noopener"" target=""_blank"" title=""https://bringatrailer.com/listing/1992-gmc-typhoon/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">bringatrailer.com/listing/1992-g</span><span class=""invisible"">mc-typhoon/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/1H3WzBRZSg"">pic.twitter.com/1H3WzBRZSg</a></p>",['https://bringatrailer.com/listing/1992-gmc-typhoon/'],[],True,['https://pbs.twimg.com/media/Dhs5sGjU0AEeeW8.jpg'],,25,2,1,True,False,,[],en
80,Asilkyband,Nhung T.,389367354,1016469440387600385,/Asilkyband/status/1016469440387600385,2018-07-09 23:49:34,1531180174,Typhoon Maria update: Residents warned of LIFE-THREATENING storm hurtling toward land http://shr.gs/WzqyoHF ,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><strong>Typhoon</strong> Maria update: Residents warned of LIFE-THREATENING storm hurtling toward land <a class=""twitter-timeline-link"" data-expanded-url=""http://shr.gs/WzqyoHF"" dir=""ltr"" href=""https://t.co/N5WI6ggLSp"" rel=""nofollow noopener"" target=""_blank"" title=""http://shr.gs/WzqyoHF""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">shr.gs/WzqyoHF</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",['http://shr.gs/WzqyoHF'],[],False,[],,0,0,0,False,False,,[],en
83,smurphr,shane,252591407,1016469058215002113,/smurphr/status/1016469058215002113,2018-07-09 23:48:03,1531180083,when you have to start moving all the plants in at 6am cuz there's a cat5 typhoon going to be on top of you by  early evening and you won't have time to bring them in later cuz THE FLAMING ASSHOLES IN CHARGE HAVEN'T... https://www.facebook.com/557341944/posts/10155370710391945/ …,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">when you have to start moving all the plants in at 6am cuz there's a cat5 <strong>typhoon</strong> going to be on top of you by  early evening and you won't have time to bring them in later cuz THE FLAMING ASSHOLES IN CHARGE HAVEN'T... <a class=""twitter-timeline-link"" data-expanded-url=""https://www.facebook.com/557341944/posts/10155370710391945/"" dir=""ltr"" href=""https://t.co/2EbqvHNZlw"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.facebook.com/557341944/posts/10155370710391945/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">facebook.com/557341944/post</span><span class=""invisible"">s/10155370710391945/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://www.facebook.com/557341944/posts/10155370710391945/'],[],False,[],,0,0,0,False,False,,[],en
84,KimMatic28,Kim Matic,496734361,1016469056478564352,/KimMatic28/status/1016469056478564352,2018-07-09 23:48:02,1531180082,"""It should be just typhoon, they said, though they did not explain why “Maria” became male, named “Gardo,” after it crossed into the PAR""

Maria is ""her"" international name, Gardo ""his"" local name, we usually give local names whenever typhoon enters PAR

http://newsinfo.inquirer.net/1008676/fake-news-about-supertyphoon-prompts-class-suspensions#ixzz5KnvDwrwR …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">""It should be just <strong>typhoon</strong>, they said, though they did not explain why “Maria” became male, named “Gardo,” after it crossed into the PAR""

Maria is ""her"" international name, Gardo ""his"" local name, we usually give local names whenever <strong>typhoon</strong> enters PAR

<a class=""twitter-timeline-link"" data-expanded-url=""http://newsinfo.inquirer.net/1008676/fake-news-about-supertyphoon-prompts-class-suspensions#ixzz5KnvDwrwR"" dir=""ltr"" href=""https://t.co/fB4sHVDh7A"" rel=""nofollow noopener"" target=""_blank"" title=""http://newsinfo.inquirer.net/1008676/fake-news-about-supertyphoon-prompts-class-suspensions#ixzz5KnvDwrwR""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">newsinfo.inquirer.net/1008676/fake-n</span><span class=""invisible"">ews-about-supertyphoon-prompts-class-suspensions#ixzz5KnvDwrwR</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['http://newsinfo.inquirer.net/1008676/fake-news-about-supertyphoon-prompts-class-suspensions#ixzz5KnvDwrwR'],['ixzz5KnvDwrwR'],False,[],,0,0,0,False,False,,[],en
85,PHILAlerts,PHILIPPINE ALERTS,797145456,1016469053723086848,/PHILAlerts/status/1016469053723086848,2018-07-09 23:48:02,1531180082,"TYPHOON NEWS: The ANC Brief: July 9, 2018 - ABS-CBN News https://ift.tt/2m32m2q ","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><strong>TYPHOON</strong> NEWS: The ANC Brief: July 9, 2018 - ABS-CBN News <a class=""twitter-timeline-link"" data-expanded-url=""https://ift.tt/2m32m2q"" dir=""ltr"" href=""https://t.co/HJSqnNCSLc"" rel=""nofollow noopener"" target=""_blank"" title=""https://ift.tt/2m32m2q""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">ift.tt/2m32m2q</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",['https://ift.tt/2m32m2q'],[],False,[],,0,0,0,False,False,,[],en
86,BornAgainJoe1,Born_Again_Joe,15604930,1016469049277124613,/BornAgainJoe1/status/1016469049277124613,2018-07-09 23:48:01,1531180081,"#Typhoon #Maria kills at least four sparking mass evacuation in #Japan, Asia put on alert http://shr.gs/edbC5LM  via @Daily_Express #SuperTyphoon","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Typhoon?src=hash""><s>#</s><b><strong>Typhoon</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Maria?src=hash""><s>#</s><b>Maria</b></a> kills at least four sparking mass evacuation in <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Japan?src=hash""><s>#</s><b>Japan</b></a>, Asia put on alert <a class=""twitter-timeline-link"" data-expanded-url=""http://shr.gs/edbC5LM"" dir=""ltr"" href=""https://t.co/pssmzOYH1K"" rel=""nofollow noopener"" target=""_blank"" title=""http://shr.gs/edbC5LM""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">shr.gs/edbC5LM</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a> via <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17895820"" dir=""ltr"" href=""/Daily_Express""><s>@</s><b>Daily_Express</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SuperTyphoon?src=hash""><s>#</s><b>SuperTyphoon</b></a></p>",['http://shr.gs/edbC5LM'],"['Typhoon', 'Maria', 'Japan', 'SuperTyphoon']",False,[],,0,1,0,False,False,,[],en
88,prcboardnews,PRC Board News,3005800104,1016468387629883392,/prcboardnews/status/1016468387629883392,2018-07-09 23:45:23,1531179923,Check out the latest weather update on #GardoPH (strong Typhoon Maria). Keep safe and dry everyone! https://www.thesummitexpress.com/2018/07/typhoon-gardo-maria-pagasa-weather-update-july-10-2018.html …,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Check out the latest weather update on <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GardoPH?src=hash""><s>#</s><b>GardoPH</b></a> (strong <strong>Typhoon</strong> Maria). Keep safe and dry everyone! <a class=""twitter-timeline-link"" data-expanded-url=""https://www.thesummitexpress.com/2018/07/typhoon-gardo-maria-pagasa-weather-update-july-10-2018.html"" dir=""ltr"" href=""https://t.co/CdtzXgvhLt"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.thesummitexpress.com/2018/07/typhoon-gardo-maria-pagasa-weather-update-july-10-2018.html""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">thesummitexpress.com/2018/07/typhoo</span><span class=""invisible"">n-gardo-maria-pagasa-weather-update-july-10-2018.html</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://www.thesummitexpress.com/2018/07/typhoon-gardo-maria-pagasa-weather-update-july-10-2018.html'],['GardoPH'],False,[],,1,3,1,True,False,,[],en
